domain,real_result,status,tested_result,delay(ms)
xg.com,positive,completed,positive,78.23
0uhl1w3fs.com,negative,unreachable,negative,2051.32
uky6.com,negative,unreachable,negative,2030.38
ftac1bodrr4gv57t8g.com,positive,completed,positive,78.97
xy.com,positive,completed,positive,105.22
x6jlcfcq.com,positive,completed,positive,108.89
p8ploab3mu9vux.com,positive,completed,positive,78.71
vnpkyytzzrua.com,positive,completed,positive,77.84
xq8c.com,negative,unreachable,negative,2046.76
lmibb7y.com,positive,completed,positive,75.21
6gzmkybuh.com,negative,unreachable,negative,2039.87
hbb6knob.com,positive,completed,positive,76.72
81.com,positive,completed,positive,115.22
a7k1.com,positive,completed,positive,132.33
phqw2vqrfmb9wh2.com,negative,unreachable,negative,2044.60
tulyl828.com,positive,completed,positive,76.92
7.com,negative,unreachable,negative,2037.86
wapnn88ihzhfn4o.com,negative,unreachable,negative,2030.39
12apjvl3mnsnqw1u.com,negative,unreachable,negative,2031.50
b.com,positive,completed,positive,87.47
06j55yspf0lvtb74.com,positive,completed,positive,122.67
n29zog66ehy4qs0x.com,positive,completed,positive,103.91
5.com,positive,unreachable,negative,2062.76
d.com,positive,completed,positive,70.69
805nrs.com,positive,completed,positive,84.77
y7jcgg1h2sgpo6.com,positive,completed,positive,103.68
omvrte6env.com,negative,unreachable,negative,3044.93
5.com,positive,unreachable,negative,2025.29
n9.com,positive,completed,positive,50.00
ftua9soe8hj3i.com,negative,unreachable,negative,2033.30
rtjbll0.com,negative,unreachable,negative,2031.22
9kw.com,positive,completed,positive,85.69
wul89y7i661q.com,positive,completed,positive,122.29
uhxjeh1z9d5z40.com,negative,unreachable,negative,2051.82
axgnfua7g5auqumt.com,negative,unreachable,negative,2028.39
kbnz7tyz2k0tde3q.com,negative,unreachable,negative,2040.75
x7t69jvn1s6y0ufb5.com,positive,completed,positive,65.83
gzyus8u4w7apzs.com,positive,completed,positive,96.73
xfy1u0cq4e3cltso.com,positive,completed,positive,120.08
yucvonc2pobl2yhs.com,positive,completed,positive,87.39
1pit9vnz8d0.com,positive,completed,positive,96.48
2jt1b2c.com,positive,completed,positive,1073.03
11.com,positive,completed,positive,92.89
pq8mkdawlc.com,negative,unreachable,negative,2058.03
p.com,negative,unreachable,negative,2021.78
y8p20krnmg88bce6x.com,negative,unreachable,negative,2035.00
xtp2.com,positive,completed,positive,137.09
kxlq19eqkc385.com,positive,completed,positive,145.27
n.com,positive,unreachable,negative,2046.56
g1l3n803m.com,negative,unreachable,negative,2023.85
ybtfbqo7oaqns.com,positive,completed,positive,355.69
xypwt5.com,negative,unreachable,negative,2051.26
hdyla19ptg6.com,positive,completed,positive,69.42
t1xvxi65km3wlu.com,positive,completed,positive,124.24
d4805jod55vliuz.com,positive,completed,positive,348.23
pe62a0e8a.com,positive,completed,positive,1083.48
rrnrtpd.com,negative,unreachable,negative,2045.30
axwl186xnf1tmv.com,positive,completed,positive,73.37
op3qt.com,negative,unreachable,negative,2049.65
pjmkyv4ss2w93d6t3.com,positive,completed,positive,69.20
oel4j232jftn5y2f.com,positive,completed,positive,91.22
lwq.com,positive,completed,positive,93.96
lx67257al33xco.com,positive,completed,positive,103.75
4.com,positive,completed,positive,104.00
e6.com,negative,unreachable,negative,2061.06
l12.com,positive,completed,positive,339.92
yl4l4s6z9.com,negative,unreachable,negative,2060.48
uu50xj3j6n.com,positive,completed,positive,60.19
rxn0lloywaa40a.com,positive,completed,positive,113.46
k70mduq6k.com,positive,completed,positive,104.03
wyf1a58cj.com,positive,completed,positive,199.06
ubtjrm.com,negative,unreachable,negative,2043.43
rb0ztlufie3nj.com,positive,completed,positive,141.23
6psuf6e6l576o06g.com,negative,unreachable,negative,2044.58
1f.com,negative,unreachable,negative,2031.96
1tkgxfs98zg.com,positive,completed,positive,68.92
pl.com,positive,completed,positive,91.46
wjpl.com,negative,unreachable,negative,2065.76
fqhghroqt5s.com,positive,completed,positive,73.73
w8o1cp5pj67.com,positive,completed,positive,109.22
0c1jlkft.com,positive,completed,positive,79.16
rxw0i8woah3ow.com,positive,completed,positive,91.07
wi3vosg8c39i.com,negative,unreachable,negative,2048.67
6m4pv2zytgs1ol.com,negative,unreachable,negative,2027.30
z1tz6m.com,positive,completed,positive,67.13
pq6kcpbewdj.com,positive,completed,positive,97.11
2s89zpelztufwoia.com,positive,completed,positive,136.00
8o1ateu.com,positive,completed,positive,80.36
8ywaj5khlzzv7fj.com,positive,completed,positive,107.37
p0.com,positive,completed,positive,1095.51
b7hn.com,positive,completed,positive,111.73
sxmo.com,positive,completed,positive,95.77
305lxzgi660i.com,positive,completed,positive,103.92
0h4skhrylu42.com,positive,completed,positive,98.79
xkhtb83.com,negative,unreachable,negative,2056.61
h65fqypm9.com,positive,completed,positive,112.11
c88m.com,positive,completed,positive,141.12
yyri.com,positive,completed,positive,150.33
ol7n45w6sh7lt.com,positive,completed,positive,125.38
oc2.com,positive,completed,positive,166.83
z7ri043gvy.com,negative,unreachable,negative,2038.21
l01v0dyc8umqtbzyt.com,positive,completed,positive,101.79
xp2a2.com,negative,unreachable,negative,2048.88
2bcziog7ub8j4rcmy.com,positive,completed,positive,75.80
za3x1a1apml1dil.com,positive,completed,positive,103.89
ru93ozqcmj.com,negative,unreachable,negative,2045.96
dbz8zd4ab8.com,positive,completed,positive,103.27
ihm4jochii03f6xw9.com,negative,unreachable,negative,2051.17
fyi77dzzb.com,negative,unreachable,negative,2020.85
yvos.com,positive,completed,positive,66.35
n.com,negative,unreachable,negative,2034.31
95q40lnnv0.com,negative,unreachable,negative,2021.08
35ma9z.com,positive,completed,positive,72.71
nkwcwwwnq9n8yv.com,positive,completed,positive,86.40
t54cq.com,positive,completed,positive,134.91
7v78rt2pq3xt8fip.com,positive,completed,positive,136.28
32qi2b.com,negative,unreachable,negative,2035.92
g3.com,positive,completed,positive,57.61
eagik4wm.com,negative,unreachable,negative,2027.37
ctzrys4u.com,positive,completed,positive,79.03
jyg.com,negative,unreachable,negative,2041.22
qieshrqmjbia0e.com,negative,unreachable,negative,2033.23
ta4vpwrt22.com,positive,completed,positive,65.32
wvx.com,positive,completed,positive,88.97
egs0n49.com,positive,completed,positive,101.58
7t0e2rbsi.com,positive,completed,positive,106.30
9d0m6h.com,negative,unreachable,negative,2043.32
e4vtm1hr.com,positive,completed,positive,59.00
e.com,negative,unreachable,negative,2048.92
u4g5jqs.com,positive,completed,positive,104.04
3j7ceu.com,positive,completed,positive,73.97
hnd.com,negative,unreachable,negative,2046.18
nl982eyhy4v.com,negative,unreachable,negative,2028.87
m2n60wpjvh.com,positive,completed,positive,55.85
237svhb1sa850.com,positive,completed,positive,88.69
67b3jkjpnpw461ufjk.com,positive,completed,positive,114.77
kb1au6qsamsh7lpnu6.com,positive,completed,positive,96.95
a06uth8qzq6.com,positive,completed,positive,120.06
x93x.com,positive,completed,positive,87.88
p3.com,positive,completed,positive,90.46
gepg7vemw.com,negative,unreachable,negative,2048.38
glskh2hwh4.com,positive,completed,positive,70.65
p23tlth6w995.com,positive,completed,positive,131.86
ottux.com,positive,completed,positive,89.21
h79kyxo2cl.com,negative,unreachable,negative,2041.81
4jwt08mndjfhbqt99v.com,negative,unreachable,negative,2019.66
tnd48fuvw.com,positive,completed,positive,64.79
w25kj4tzvv0r9b.com,positive,completed,positive,104.50
xs3tw.com,positive,completed,positive,92.06
cyy39o8n8yjq.com,positive,completed,positive,80.66
gvlthw.com,negative,unreachable,negative,2042.24
d.com,positive,completed,positive,74.46
u3l6en141a0b.com,negative,unreachable,negative,2032.02
sf0j6xu8vjt71gux7.com,negative,unreachable,negative,2025.20
qok622i4t.com,positive,completed,positive,92.14
cdk2sp6bcftn3wc.com,negative,unreachable,negative,2024.90
mi3xsrnotd.com,positive,completed,positive,155.42
b3jvzov8m3kk3fnm.com,positive,completed,positive,169.14
5oty3n0x6uooiw3i1i.com,negative,unreachable,negative,2066.21
bh7cwix2ojyi0qiqfx.com,positive,completed,positive,86.32
dxy5zu3ca.com,positive,completed,positive,92.35
ttk1.com,positive,completed,positive,160.07
s62pn948zafq0c.com,negative,unreachable,negative,2061.62
wal7o7pg6ebeg.com,positive,completed,positive,82.60
eti4o.com,positive,completed,positive,95.57
2nmq.com,negative,unreachable,negative,2029.02
ng43ht6d2j0.com,negative,unreachable,negative,2029.16
202m.com,positive,completed,positive,64.33
dwqya95.com,positive,completed,positive,92.83
zp1zbh0f57syofx2.com,positive,completed,positive,93.71
pnfa4izvdm.com,negative,unreachable,negative,2057.18
q116zjeeemajus.com,positive,completed,positive,70.49
6f4b5edcv44qip.com,positive,completed,positive,106.02
p8dr11guzw5de7.com,negative,unreachable,negative,2045.26
6wzjr2.com,negative,unreachable,negative,2044.73
3.com,negative,unreachable,negative,2032.39
v40cqjhk.com,negative,unreachable,negative,2062.52
d80j0z6shu3t22.com,positive,completed,positive,71.83
48kw7q5ni7xb9znqhe.com,negative,unreachable,negative,2052.91
g16t18wqzqhgaydv1.com,positive,completed,positive,88.51
0yxy1wj3r1lvmwhchw.com,negative,unreachable,negative,2034.28
k8k77yuhp2okx61lgn.com,negative,unreachable,negative,2035.40
vpn.com,positive,completed,positive,68.35
2bl2.com,positive,completed,positive,120.33
wnq2px0yw.com,positive,completed,positive,140.44
yb84nxar8scyz.com,positive,completed,positive,97.30
7r79b5p12xk.com,positive,completed,positive,106.08
hg6a4idfrgmw0ug5.com,negative,unreachable,negative,2039.89
zp1dyra.com,positive,completed,positive,78.27
dxxrlshi5xy4dhn7g.com,negative,unreachable,negative,2055.68
p0oxbly97.com,positive,completed,positive,71.12
cshq1.com,positive,completed,positive,104.69
mtlpzw8xma0bv8.com,negative,unreachable,negative,2042.65
1u1tr460tjz2dw6pz.com,negative,unreachable,negative,2027.56
r5fxsvivmh0whtcme.com,negative,unreachable,negative,2026.34
gqzo654orqni.com,positive,completed,positive,1075.90
9dzse9zezugzwzzouo.com,positive,completed,positive,80.26
95pfqeswc.com,negative,unreachable,negative,2045.06
yu1vmydg6d7tcqh7ki.com,positive,completed,positive,114.04
bxjotxdd3u2v7.com,negative,unreachable,negative,2071.71
4n9w.com,positive,completed,positive,67.92
uab1qesnaw.com,positive,completed,positive,77.60
x6nhid748n9t.com,negative,unreachable,negative,2054.09
by5nz2rqxwxbsyd.com,positive,completed,positive,85.98
hmoc0mnszxqqam9hk.com,positive,completed,positive,97.22
952fpxn49nowm4.com,positive,completed,positive,85.12
68eqoothwtb8d.com,negative,unreachable,negative,3026.91
syh8xjcxrn4itagr.com,positive,completed,positive,62.25
59wae2s7uns.com,negative,unreachable,negative,2042.43
wu6lx4rw.com,positive,completed,positive,60.44
cpi48fp3n4.com,negative,unreachable,negative,2033.95
rj.com,positive,completed,positive,87.20
q1kxibt.com,positive,completed,positive,96.29
sxh.com,negative,unreachable,negative,2051.24
ck4n4pjfbd7wvh.com,positive,completed,positive,79.27
70.com,negative,unreachable,negative,2049.10
nt9p0n4.com,negative,unreachable,negative,3019.58
zm09cs02.com,negative,unreachable,negative,2027.78
8m2rljer1wg.com,positive,completed,positive,69.31
zuc.com,negative,unreachable,negative,2042.41
qd72w55gn.com,positive,completed,positive,115.26
zxn7ybb4mi92x.com,positive,completed,positive,104.52
yi.com,positive,completed,positive,78.31
y4urq2iatx.com,negative,unreachable,negative,2050.60
amyyhv8r9webcftc.com,positive,completed,positive,72.60
mmdgknsf42agqy.com,positive,completed,positive,122.66
99crlxmkgfp4wl.com,negative,unreachable,negative,2072.67
cujib97e0.com,positive,completed,positive,98.60
c59bywz7p49hkaox23.com,negative,unreachable,negative,2044.27
2y5plr5fr91.com,positive,completed,positive,94.69
o2sf5mc0mod3cg0g.com,positive,completed,positive,95.33
jjyosmrf5985h1qd.com,negative,unreachable,negative,2033.81
4.com,positive,completed,positive,66.87
lfjl.com,positive,completed,positive,84.93
pvjk.com,negative,unreachable,negative,2039.68
gv9b57sf5bdot.com,negative,unreachable,negative,2025.00
4c9wdv0h8m2ss6cbqn.com,positive,completed,positive,78.38
9j.com,negative,unreachable,negative,2036.23
wq76shgf3b.com,negative,unreachable,negative,2025.27
cvuvcwin65tbko9.com,negative,unreachable,negative,2028.04
hoe0n9po9v6f7csarx.com,positive,completed,positive,81.47
0zk.com,positive,completed,positive,88.91
y4ct6.com,positive,completed,positive,353.61
01dow7mkiljw6lcyw.com,negative,unreachable,negative,2025.47
2l2hgca.com,positive,completed,positive,75.12
atvwr0l.com,negative,unreachable,negative,2054.81
f4fusdoac39fii.com,negative,unreachable,negative,2047.40
5.com,negative,unreachable,negative,2034.06
6rz.com,negative,unreachable,negative,2030.11
roisbvsgwhv9.com,positive,completed,positive,90.10
vf.com,negative,unreachable,negative,2063.62
kdc7gh122aq4.com,positive,completed,positive,96.64
bih1qzsu4s.com,negative,unreachable,negative,2044.05
3cx063csn.com,negative,unreachable,negative,2021.13
kz.com,negative,unreachable,negative,3044.34
rx20hg2q747zxbsg.com,positive,completed,positive,67.85
niidion59jtc86j.com,positive,completed,positive,93.41
g.com,positive,completed,positive,116.28
edfb88k8.com,positive,completed,positive,91.78
74nf97r4llx58.com,positive,completed,positive,101.46
7y.com,negative,unreachable,negative,2048.07
u2uv.com,negative,unreachable,negative,2033.03
4qbrlq1lfdbl9o.com,positive,completed,positive,71.15
ktm47na.com,positive,completed,positive,114.11
a9x5.com,positive,completed,positive,95.79
tjlxstfe16ita.com,positive,completed,positive,91.98
tcds.com,negative,unreachable,negative,2033.76
9rv8i9ellngh.com,negative,unreachable,negative,2031.79
vv2t60vibso6e.com,negative,unreachable,negative,2053.35
k957yhd0.com,positive,completed,positive,77.48
8vi2mgu3mpe6gjl.com,negative,unreachable,negative,2044.57
swmbn61yb8w.com,negative,unreachable,negative,2032.87
0ppv1e3i7uixbyun.com,negative,unreachable,negative,2029.46
krq5h.com,positive,completed,positive,75.76
b4uez.com,positive,completed,positive,139.47
2ha5js1tcig47yeu69.com,negative,unreachable,negative,3030.26
nrzev536.com,negative,unreachable,negative,2029.02
290gv6py7li30.com,positive,completed,positive,75.87
dx3kc.com,negative,unreachable,negative,2056.35
k3af4nq30e.com,positive,completed,positive,81.26
2yf7s.com,positive,completed,positive,88.40
l1227sd0hno1.com,positive,completed,positive,110.80
3vtb4wx8.com,positive,completed,positive,65.89
w1rqpidm3iyge0td0.com,negative,unreachable,negative,2058.23
f0.com,positive,completed,positive,61.32
7h.com,negative,unreachable,negative,2054.92
83oy4p0w81jbr7m.com,positive,completed,positive,71.61
c4zo7wjesckweu2q.com,negative,unreachable,negative,2046.97
sv9cu.com,negative,unreachable,negative,3039.54
276y51f5bf1s218.com,positive,completed,positive,65.44
d3.com,negative,unreachable,negative,2049.48
s6aqyf3unzm6.com,negative,unreachable,negative,2031.38
di8.com,negative,unreachable,negative,2032.82
k4kj94g756ihgelp.com,negative,unreachable,negative,2027.78
rh4v1uydpori.com,positive,completed,positive,77.53
vg75c.com,negative,unreachable,negative,2055.91
nqig02pgrq8bh6o0o.com,positive,completed,positive,76.87
144oy.com,negative,unreachable,negative,2038.36
3p18u0fnq30tbeev8.com,negative,unreachable,negative,2026.47
7qecwnf9h3bgwyu6.com,negative,unreachable,negative,2030.51
7btoumjo3tkk.com,negative,unreachable,negative,2027.35
fafrrl6waqsxjuernl.com,negative,unreachable,negative,2051.06
2pq779.com,positive,completed,positive,89.67
yhwoa2w2xyonwb08h.com,positive,completed,positive,148.38
k0f0md6jxtcvh8uz.com,negative,unreachable,negative,2076.90
05qio2wiylp7.com,positive,completed,positive,64.47
f46i09wze9od7cv9f.com,positive,completed,positive,86.28
49o3defe1.com,positive,completed,positive,146.38
jkcyyj0eudw4.com,positive,completed,positive,108.40
l6xbk10src7gqosn.com,positive,completed,positive,96.99
y3oxbh16f4p1nx7ash.com,positive,completed,positive,84.35
ug3f3b764r5dl28d.com,negative,unreachable,negative,2064.64
ja6c2kvd021z.com,negative,unreachable,negative,2038.14
vtrc600mxw6.com,positive,completed,positive,81.41
hi.com,positive,completed,positive,104.10
a67pk6yt32o8kym.com,positive,completed,positive,102.18
vlr3xujf94kkoj.com,positive,completed,positive,89.52
5elzcefqcr.com,positive,completed,positive,68.39
braohqimcczyeqyd6s.com,positive,completed,positive,82.17
b2ce5zgndhq1g.com,negative,unreachable,negative,2058.95
83fpewpar14i8e7jf.com,negative,unreachable,negative,2031.78
wtntjaah.com,positive,completed,positive,87.44
4wyf3gcopu5t.com,positive,completed,positive,91.63
cccthtzg.com,positive,completed,positive,115.27
coier2a.com,positive,completed,positive,106.07
zvlt5su.com,negative,unreachable,negative,2059.89
xkut7rh4n9dje6.com,negative,unreachable,negative,2026.00
bday8y0s.com,negative,unreachable,negative,2028.67
sv18q6ak21w7sm.com,negative,unreachable,negative,2028.33
yl7so64alb.com,positive,completed,positive,80.97
lm6cprwtvqzjspu.com,negative,unreachable,negative,2031.66
a4q72vr9v1x.com,positive,completed,positive,76.21
rp1.com,positive,completed,positive,108.34
9woutb24tlcgjry.com,positive,completed,positive,132.72
q6xlgn7bu86aaa.com,positive,completed,positive,141.56
6.com,positive,unreachable,negative,2043.12
3lymj4754080jf2qg.com,negative,unreachable,negative,2020.12
kun9tzxdl347cuqi6.com,positive,completed,positive,49.77
xtfblkpaxm6.com,positive,completed,positive,71.54
wk5s2.com,positive,completed,positive,90.05
ogn4n953oshou12.com,positive,completed,positive,133.87
a6i8p00j.com,negative,unreachable,negative,2030.97
jkuvcp.com,positive,completed,positive,90.24
z4v6mharb9.com,negative,unreachable,negative,2038.20
5iovewuyn6066.com,negative,unreachable,negative,2032.74
mco.com,negative,unreachable,negative,2032.34
2typw1vin8.com,positive,completed,positive,67.33
hx1cpnc.com,positive,completed,positive,84.55
k98sllom5ta26.com,positive,completed,positive,104.31
e9.com,positive,completed,positive,88.02
uq3xh5281ral.com,negative,unreachable,negative,2044.83
a6mztzx11.com,positive,completed,positive,95.87
tlqv250oqbrck9g09.com,positive,completed,positive,96.81
d657zrfx9bpkuj3.com,negative,unreachable,negative,2052.48
mpl0p6nfr686lpfur.com,negative,unreachable,negative,2024.92
o.com,negative,unreachable,negative,3054.74
e60iacnek3.com,positive,completed,positive,68.30
4tn6.com,positive,completed,positive,76.15
wqm4f3q7ldn2nyv.com,positive,completed,positive,80.27
q8w.com,positive,completed,positive,148.97
y.com,negative,unreachable,negative,2039.84
90nimmox0lttvs.com,negative,unreachable,negative,2038.51
4pml10ae50u45m.com,negative,unreachable,negative,2025.93
8oyljomogh.com,positive,completed,positive,70.74
xkdcmholqziwmnavc.com,positive,completed,positive,113.96
g75fn4wx4hrvt7hlm.com,positive,completed,positive,108.51
zo2q2c0tkch9b6v.com,negative,unreachable,negative,2049.65
qa1ga.com,positive,completed,positive,94.44
ncz.com,positive,completed,positive,85.19
tq.com,positive,completed,positive,99.19
0fb1ao.com,positive,completed,positive,76.14
zfhib2gcis6r9h7fg.com,positive,completed,positive,101.92
j38ci3se.com,negative,unreachable,negative,2057.81
4jx.com,positive,completed,positive,70.21
0uwjii1g5eiu6.com,positive,completed,positive,77.97
y4d41xrejfhfiy8.com,negative,unreachable,negative,2045.75
25df.com,positive,completed,positive,73.43
f.com,positive,completed,positive,106.24
uef.com,negative,unreachable,negative,2073.89
v6z7wbtor495il.com,positive,completed,positive,79.70
oaae.com,positive,completed,positive,325.87
m.com,positive,completed,positive,76.82
42t36tlza.com,positive,completed,positive,97.86
oo4d7gt04pna3wcm.com,positive,completed,positive,88.70
b495t99r1.com,negative,unreachable,negative,2026.08
k3a70x.com,positive,completed,positive,71.42
bz0ek.com,negative,unreachable,negative,2035.12
o1h6q7p4.com,positive,completed,positive,85.26
3e.com,positive,completed,positive,83.13
vv3.com,positive,completed,positive,93.06
409oh0h.com,positive,completed,positive,1091.99
fwu.com,positive,completed,positive,109.16
ngim2.com,positive,completed,positive,98.71
bn.com,negative,unreachable,negative,2046.12
wxgdaue.com,negative,unreachable,negative,3024.84
