command,delay(ms),status
SHOW INDEX FROM countries,2010.5011463165283,reachable
SHOW TABLE STATUS LIKE 'countries',1056.3554763793945,reachable
SHOW PROCESSLIST,2010.8537673950195,reachable
SHOW GRANTS FOR 'username'@'localhost',1055.1793575286865,reachable
SHOW CREATE TABLE countries,2012.5946998596191,reachable
SHOW VARIABLES,1065.413475036621,reachable
SHOW STATUS,2011.1513137817383,reachable
SHOW ERRORS,1070.3964233398438,reachable
SHOW WARNINGS,2013.312816619873,reachable
SHOW DATABASES,1046.2603569030762,reachable
SHOW TABLES,2016.4194107055664,reachable
SHOW COLUMNS FROM countries,1047.0783710479736,reachable
SHOW INDEX FROM countries,2006.967544555664,reachable
SHOW TABLE STATUS LIKE 'countries',1071.0291862487793,reachable
SHOW PROCESSLIST,2015.4688358306885,reachable
SHOW GRANTS FOR 'username'@'localhost',1048.3729839324951,reachable
SHOW CREATE TABLE countries,2018.1903839111328,reachable
SHOW VARIABLES,1088.8330936431885,reachable
SHOW STATUS,2014.115810394287,reachable
SHOW ERRORS,1069.9949264526367,reachable
SHOW WARNINGS,2012.8788948059082,reachable
Minimum Delay,1022.3324298858643,
Average Delay,1540.9658551216125,
Maximum Delay,2041.1078929901123,
