command,delay(ms),status
SHOW TABLES,1062.9236698150635,reachable
SHOW COLUMNS FROM countries,2007.539987564087,reachable
SHOW INDEX FROM countries,1067.88969039917,reachable
SHOW TABLE STATUS LIKE 'countries',2014.1663551330566,reachable
SHOW PROCESSLIST,1056.1316013336182,reachable
SHOW GRANTS FOR 'username'@'localhost',2015.7854557037354,reachable
SHOW CREATE TABLE countries,1054.3570518493652,reachable
SHOW VARIABLES,2015.4376029968262,reachable
SHOW STATUS,1051.1701107025146,reachable
SHOW ERRORS,2005.7973861694336,reachable
SHOW WARNINGS,1062.1685981750488,reachable
SHOW DATABASES,2017.2922611236572,reachable
SHOW TABLES,1056.8525791168213,reachable
SHOW COLUMNS FROM countries,2017.5249576568604,reachable
SHOW INDEX FROM countries,1055.1784038543701,reachable
SHOW TABLE STATUS LIKE 'countries',2015.5961513519287,reachable
SHOW PROCESSLIST,1051.2919425964355,reachable
SHOW GRANTS FOR 'username'@'localhost',2011.3685131072998,reachable
SHOW CREATE TABLE countries,1058.1650733947754,reachable
SHOW VARIABLES,2011.3067626953125,reachable
SHOW STATUS,1060.847282409668,reachable
SHOW ERRORS,2014.3325328826904,reachable
SHOW WARNINGS,1057.10768699646,reachable
SHOW DATABASES,2013.6604309082031,reachable
SHOW TABLES,1056.3669204711914,reachable
SHOW COLUMNS FROM countries,2014.1987800598145,reachable
SHOW INDEX FROM countries,1049.7450828552246,reachable
SHOW TABLE STATUS LIKE 'countries',2015.1619911193848,reachable
SHOW PROCESSLIST,1063.2054805755615,reachable
SHOW GRANTS FOR 'username'@'localhost',2010.1699829101562,reachable
SHOW CREATE TABLE countries,1060.387372970581,reachable
SHOW VARIABLES,2012.0935440063477,reachable
SHOW STATUS,1053.6925792694092,reachable
SHOW ERRORS,2015.575647354126,reachable
SHOW WARNINGS,1053.5149574279785,reachable
Minimum Delay,1041.2406921386719,
Average Delay,1535.1617601182725,
Maximum Delay,2017.7803039550781,
