domain,real_result,status,tested_result,delay(ms)
s48yf.com,positive,completed,positive,6.10
ygmmdq021t5d.com,positive,completed,positive,12.77
1.com,negative,unreachable,negative,2011.76
4kwdw11s.com,positive,completed,positive,8.34
06atacbn9s0t6.com,negative,unreachable,negative,2010.31
3v4g0kiefn.com,negative,unreachable,negative,2004.74
xt9d9.com,negative,unreachable,negative,2014.45
c44851xb9uwcbi.com,negative,unreachable,negative,2012.00
pk.com,positive,completed,positive,14.64
z1ae1.com,positive,completed,positive,15.31
r1hl4.com,positive,completed,positive,16.50
d0mpftv5yh0mwrc0y2.com,negative,unreachable,negative,2010.43
eiqjc0p3m.com,positive,completed,positive,7.47
p.com,negative,unreachable,negative,2013.37
zyyp.com,negative,unreachable,negative,2007.51
rzjcsa.com,negative,unreachable,negative,2007.16
uf6jbf.com,negative,unreachable,negative,2010.90
noenhf1j3dc89au4p.com,positive,completed,positive,7.49
8r3pj2jhyihy3gf.com,negative,unreachable,negative,2014.34
f8rwn0iqs1cnpqm2.com,negative,unreachable,negative,2010.28
byyxk6pofwk7r7l.com,positive,completed,positive,7.83
6dlue2as2q209z87p.com,positive,completed,positive,10.72
48oojon9ry434l.com,positive,completed,positive,12.67
83oh36ahno.com,positive,completed,positive,10.06
cn37nvxipl.com,negative,unreachable,negative,2014.16
2a98uk15r248h4r8.com,negative,unreachable,negative,2010.56
ts86l58cp0ex.com,negative,unreachable,negative,2009.84
qf52i9.com,positive,completed,positive,11.09
1h.com,positive,completed,positive,9.02
7ppicjdm3e44ctiz.com,positive,completed,positive,13.03
lz.com,positive,completed,positive,25.36
y84cam0nv28o4ind.com,negative,unreachable,negative,2016.67
2akhkd.com,positive,completed,positive,7.19
zmv.com,negative,unreachable,negative,2008.48
jdti2x5.com,negative,unreachable,negative,2003.72
rap328z9nu.com,positive,completed,positive,8.48
bq3nsbmfeetnry51i.com,negative,unreachable,negative,2007.95
8i31l82b7p5.com,positive,completed,positive,8.65
biz.com,negative,unreachable,negative,2011.70
2p0zg89qahm.com,negative,unreachable,negative,2011.37
u2uc7m0gspdxfb.com,positive,completed,positive,13.95
plkhrbhneqwly.com,negative,unreachable,negative,2011.44
bseglz0b6qx.com,negative,unreachable,negative,2013.72
l0wje3jag8qia.com,positive,completed,positive,9.41
wbpcsn9higmg732.com,negative,unreachable,negative,2010.71
uyjh9q9r.com,negative,unreachable,negative,2010.56
wwpps61su9fusyc.com,positive,completed,positive,7.79
wc97asshao4gal.com,positive,completed,positive,8.48
t46ih2z3.com,negative,unreachable,negative,2015.72
j.com,positive,completed,positive,8.11
gbet.com,negative,unreachable,negative,2010.10
y33ni.com,positive,unreachable,negative,2008.18
bxe85cs.com,negative,unreachable,negative,2009.79
47we21w400raht.com,positive,completed,positive,9.27
5k4c2h23qigdxpcz.com,negative,unreachable,negative,2010.07
xg.com,positive,completed,positive,9.04
0uhl1w3fs.com,negative,unreachable,negative,2010.79
uky6.com,negative,unreachable,negative,2010.84
ftac1bodrr4gv57t8g.com,positive,completed,positive,6.78
xy.com,positive,completed,positive,7.31
x6jlcfcq.com,positive,completed,positive,6.45
p8ploab3mu9vux.com,positive,completed,positive,13.04
vnpkyytzzrua.com,positive,completed,positive,11.33
xq8c.com,negative,unreachable,negative,2009.15
lmibb7y.com,positive,completed,positive,6.37
6gzmkybuh.com,negative,unreachable,negative,2017.60
hbb6knob.com,positive,completed,positive,6.81
81.com,positive,completed,positive,10.09
a7k1.com,positive,completed,positive,10.02
phqw2vqrfmb9wh2.com,negative,unreachable,negative,2013.27
tulyl828.com,positive,completed,positive,10.30
7.com,negative,unreachable,negative,2011.26
wapnn88ihzhfn4o.com,negative,unreachable,negative,2010.30
12apjvl3mnsnqw1u.com,negative,unreachable,negative,2012.16
b.com,positive,completed,positive,9.37
06j55yspf0lvtb74.com,positive,completed,positive,7.14
n29zog66ehy4qs0x.com,positive,completed,positive,12.31
5.com,positive,unreachable,negative,2008.50
d.com,positive,completed,positive,6.51
805nrs.com,positive,completed,positive,8.43
y7jcgg1h2sgpo6.com,positive,completed,positive,14.78
omvrte6env.com,negative,unreachable,negative,2013.89
5.com,positive,unreachable,negative,2010.67
n9.com,positive,completed,positive,8.26
ftua9soe8hj3i.com,negative,unreachable,negative,2012.27
rtjbll0.com,negative,unreachable,negative,2006.22
9kw.com,positive,completed,positive,10.08
wul89y7i661q.com,positive,completed,positive,7.90
uhxjeh1z9d5z40.com,negative,unreachable,negative,2012.07
axgnfua7g5auqumt.com,negative,unreachable,negative,2007.25
kbnz7tyz2k0tde3q.com,negative,unreachable,negative,2009.43
x7t69jvn1s6y0ufb5.com,positive,completed,positive,8.42
gzyus8u4w7apzs.com,positive,completed,positive,16.19
xfy1u0cq4e3cltso.com,positive,completed,positive,11.38
yucvonc2pobl2yhs.com,positive,completed,positive,12.30
1pit9vnz8d0.com,positive,completed,positive,4.76
2jt1b2c.com,positive,completed,positive,11.97
11.com,positive,completed,positive,7.79
pq8mkdawlc.com,negative,unreachable,negative,2015.51
p.com,negative,unreachable,negative,2008.83
y8p20krnmg88bce6x.com,negative,unreachable,negative,2003.53
xtp2.com,positive,completed,positive,8.19
kxlq19eqkc385.com,positive,completed,positive,11.54
n.com,positive,unreachable,negative,2010.98
g1l3n803m.com,negative,unreachable,negative,2009.54
ybtfbqo7oaqns.com,positive,completed,positive,10.75
xypwt5.com,negative,unreachable,negative,2012.60
hdyla19ptg6.com,positive,completed,positive,6.01
t1xvxi65km3wlu.com,positive,completed,positive,10.68
d4805jod55vliuz.com,positive,completed,positive,9.07
pe62a0e8a.com,positive,completed,positive,9.97
rrnrtpd.com,negative,unreachable,negative,2011.31
axwl186xnf1tmv.com,positive,completed,positive,7.70
op3qt.com,negative,unreachable,negative,2011.14
pjmkyv4ss2w93d6t3.com,positive,completed,positive,10.59
oel4j232jftn5y2f.com,positive,completed,positive,14.89
lwq.com,positive,completed,positive,21.14
lx67257al33xco.com,positive,completed,positive,11.44
4.com,positive,completed,positive,14.29
e6.com,negative,unreachable,negative,2015.06
l12.com,positive,completed,positive,11.51
yl4l4s6z9.com,negative,unreachable,negative,2012.02
uu50xj3j6n.com,positive,completed,positive,10.45
rxn0lloywaa40a.com,positive,completed,positive,11.17
k70mduq6k.com,positive,completed,positive,11.99
wyf1a58cj.com,positive,completed,positive,6.18
ubtjrm.com,negative,unreachable,negative,2016.25
rb0ztlufie3nj.com,positive,completed,positive,7.71
6psuf6e6l576o06g.com,negative,unreachable,negative,2010.68
1f.com,negative,unreachable,negative,2010.35
1tkgxfs98zg.com,positive,completed,positive,7.95
pl.com,positive,completed,positive,13.83
wjpl.com,negative,unreachable,negative,2010.65
fqhghroqt5s.com,positive,completed,positive,7.00
w8o1cp5pj67.com,positive,completed,positive,7.54
0c1jlkft.com,positive,completed,positive,8.47
rxw0i8woah3ow.com,positive,completed,positive,11.30
wi3vosg8c39i.com,negative,unreachable,negative,2010.79
6m4pv2zytgs1ol.com,negative,unreachable,negative,2005.58
z1tz6m.com,positive,completed,positive,6.59
pq6kcpbewdj.com,positive,completed,positive,7.07
2s89zpelztufwoia.com,positive,completed,positive,5.26
8o1ateu.com,positive,completed,positive,16.86
8ywaj5khlzzv7fj.com,positive,completed,positive,14.84
p0.com,positive,completed,positive,22.54
b7hn.com,positive,completed,positive,20.40
sxmo.com,positive,completed,positive,9.17
305lxzgi660i.com,positive,completed,positive,8.79
0h4skhrylu42.com,positive,completed,positive,12.48
xkhtb83.com,negative,unreachable,negative,2005.70
h65fqypm9.com,positive,completed,positive,14.03
c88m.com,positive,completed,positive,10.23
yyri.com,positive,completed,positive,13.56
ol7n45w6sh7lt.com,positive,completed,positive,12.10
oc2.com,positive,completed,positive,9.17
z7ri043gvy.com,negative,unreachable,negative,2007.41
l01v0dyc8umqtbzyt.com,positive,completed,positive,8.80
xp2a2.com,negative,unreachable,negative,2011.91
2bcziog7ub8j4rcmy.com,positive,completed,positive,9.78
za3x1a1apml1dil.com,positive,completed,positive,13.80
ru93ozqcmj.com,negative,unreachable,negative,2010.55
dbz8zd4ab8.com,positive,completed,positive,8.05
ihm4jochii03f6xw9.com,negative,unreachable,negative,2012.70
fyi77dzzb.com,negative,unreachable,negative,2006.50
yvos.com,positive,completed,positive,8.72
n.com,negative,unreachable,negative,2013.19
95q40lnnv0.com,negative,unreachable,negative,2009.89
35ma9z.com,positive,completed,positive,6.74
nkwcwwwnq9n8yv.com,positive,completed,positive,7.41
t54cq.com,positive,completed,positive,12.27
7v78rt2pq3xt8fip.com,positive,completed,positive,6.09
32qi2b.com,negative,unreachable,negative,2015.09
g3.com,positive,completed,positive,8.00
eagik4wm.com,negative,unreachable,negative,2010.74
ctzrys4u.com,positive,completed,positive,11.31
jyg.com,negative,unreachable,negative,2013.84
qieshrqmjbia0e.com,negative,unreachable,negative,2010.15
ta4vpwrt22.com,positive,completed,positive,8.08
wvx.com,positive,completed,positive,6.34
egs0n49.com,positive,completed,positive,14.99
7t0e2rbsi.com,positive,completed,positive,7.09
9d0m6h.com,negative,unreachable,negative,2008.76
e4vtm1hr.com,positive,completed,positive,7.45
e.com,negative,unreachable,negative,2008.23
u4g5jqs.com,positive,completed,positive,6.83
3j7ceu.com,positive,completed,positive,12.18
hnd.com,negative,unreachable,negative,2008.82
nl982eyhy4v.com,negative,unreachable,negative,2004.17
m2n60wpjvh.com,positive,completed,positive,7.82
237svhb1sa850.com,positive,completed,positive,6.27
67b3jkjpnpw461ufjk.com,positive,completed,positive,15.20
kb1au6qsamsh7lpnu6.com,positive,completed,positive,12.91
a06uth8qzq6.com,positive,completed,positive,7.11
x93x.com,positive,completed,positive,7.99
p3.com,positive,completed,positive,12.56
gepg7vemw.com,negative,unreachable,negative,2010.87
glskh2hwh4.com,positive,completed,positive,7.36
p23tlth6w995.com,positive,completed,positive,17.51
ottux.com,positive,completed,positive,18.42
h79kyxo2cl.com,negative,unreachable,negative,2021.56
4jwt08mndjfhbqt99v.com,negative,unreachable,negative,2009.07
tnd48fuvw.com,positive,completed,positive,8.53
w25kj4tzvv0r9b.com,positive,completed,positive,8.30
xs3tw.com,positive,completed,positive,6.67
cyy39o8n8yjq.com,positive,completed,positive,11.75
gvlthw.com,negative,unreachable,negative,2010.75
d.com,positive,completed,positive,7.52
u3l6en141a0b.com,negative,unreachable,negative,2005.28
sf0j6xu8vjt71gux7.com,negative,unreachable,negative,2011.00
qok622i4t.com,positive,completed,positive,8.67
cdk2sp6bcftn3wc.com,negative,unreachable,negative,2009.59
mi3xsrnotd.com,positive,completed,positive,8.01
b3jvzov8m3kk3fnm.com,positive,completed,positive,9.27
5oty3n0x6uooiw3i1i.com,negative,unreachable,negative,2012.22
bh7cwix2ojyi0qiqfx.com,positive,completed,positive,9.12
dxy5zu3ca.com,positive,completed,positive,5.80
ttk1.com,positive,completed,positive,10.04
s62pn948zafq0c.com,negative,unreachable,negative,2008.02
wal7o7pg6ebeg.com,positive,unreachable,negative,2006.39
eti4o.com,positive,completed,positive,11.40
2nmq.com,negative,unreachable,negative,2011.45
ng43ht6d2j0.com,negative,unreachable,negative,2006.46
202m.com,positive,completed,positive,7.80
dwqya95.com,positive,completed,positive,6.66
zp1zbh0f57syofx2.com,positive,completed,positive,5.82
pnfa4izvdm.com,negative,unreachable,negative,2010.84
q116zjeeemajus.com,positive,completed,positive,8.35
6f4b5edcv44qip.com,positive,completed,positive,8.26
p8dr11guzw5de7.com,negative,unreachable,negative,2014.82
6wzjr2.com,negative,unreachable,negative,2010.05
3.com,negative,unreachable,negative,2007.40
v40cqjhk.com,negative,unreachable,negative,2009.43
d80j0z6shu3t22.com,positive,completed,positive,9.29
48kw7q5ni7xb9znqhe.com,negative,unreachable,negative,2010.90
g16t18wqzqhgaydv1.com,positive,completed,positive,13.29
0yxy1wj3r1lvmwhchw.com,negative,unreachable,negative,2012.36
k8k77yuhp2okx61lgn.com,negative,unreachable,negative,2009.77
vpn.com,positive,completed,positive,5.74
2bl2.com,positive,completed,positive,8.03
wnq2px0yw.com,positive,completed,positive,8.55
yb84nxar8scyz.com,positive,completed,positive,5.13
7r79b5p12xk.com,positive,completed,positive,13.42
hg6a4idfrgmw0ug5.com,negative,unreachable,negative,2009.68
zp1dyra.com,positive,completed,positive,9.50
dxxrlshi5xy4dhn7g.com,negative,unreachable,negative,2011.48
p0oxbly97.com,positive,completed,positive,8.33
cshq1.com,positive,completed,positive,7.69
mtlpzw8xma0bv8.com,negative,unreachable,negative,2008.31
1u1tr460tjz2dw6pz.com,negative,unreachable,negative,2007.81
r5fxsvivmh0whtcme.com,negative,unreachable,negative,2010.79
gqzo654orqni.com,positive,completed,positive,7.69
9dzse9zezugzwzzouo.com,positive,completed,positive,6.16
95pfqeswc.com,negative,unreachable,negative,2009.53
yu1vmydg6d7tcqh7ki.com,positive,completed,positive,6.41
bxjotxdd3u2v7.com,negative,unreachable,negative,2010.61
4n9w.com,positive,completed,positive,8.46
uab1qesnaw.com,positive,completed,positive,9.29
x6nhid748n9t.com,negative,unreachable,negative,2012.13
by5nz2rqxwxbsyd.com,positive,completed,positive,4.69
hmoc0mnszxqqam9hk.com,positive,completed,positive,6.61
952fpxn49nowm4.com,positive,completed,positive,5.51
68eqoothwtb8d.com,negative,unreachable,negative,2011.85
syh8xjcxrn4itagr.com,positive,completed,positive,7.67
59wae2s7uns.com,negative,unreachable,negative,2010.43
wu6lx4rw.com,positive,completed,positive,6.91
cpi48fp3n4.com,negative,unreachable,negative,2011.04
rj.com,positive,completed,positive,7.87
q1kxibt.com,positive,completed,positive,7.95
sxh.com,negative,unreachable,negative,2010.16
ck4n4pjfbd7wvh.com,positive,completed,positive,10.47
